iso3,country,province,indicator,sub_indicator,gender,year,value,unit,calculation_type,definition
KHM,Cambodia,Prey Vêng,Population who know that,Risk of MTCT can be reduced by mother taking special drugs during pregnancy,Male,2010,65.5,Percentage,Ratio,Percentage of men who know that risk of MTCT can be reduced by mother taking special drugs during pregnancy
KHM,Cambodia,Prey Vêng,Population who know that,HIV can be transmitted by breastfeeding,Female,2010,94.3,Percentage,Ratio,Percentage of women who know that HIV can be transmitted by breastfeeding
KHM,Cambodia,Prey Vêng,Population who know that,HIV can be transmitted by breastfeeding and risk of MTCT can be reduced by mother taking special drugs during pregnancy,Female,2010,78.2,Percentage,Ratio,Percentage of women who know that HIV can be transmitted by breastfeeding and risk of MTCT can be reduced by mother taking special drugs during pregnancy
KHM,Cambodia,Prey Vêng,Population who know that,HIV can be transmitted by breastfeeding and risk of MTCT can be reduced by mother taking special drugs during pregnancy,Male,2010,65.2,Percentage,Ratio,Percentage of men who know that HIV can be transmitted by breastfeeding and risk of MTCT can be reduced by mother taking special drugs during pregnancy
KHM,Cambodia,Prey Vêng,Population who know that,Risk of MTCT can be reduced by mother taking special drugs during pregnancy,Female,2010,78.9,Percentage,Ratio,Percentage of women who know that risk of MTCT can be reduced by mother taking special drugs during pregnancy
KHM,Cambodia,Prey Vêng,Population who know where to get an HIV test,NA,Female,2010,72.6,Percentage,Ratio,Female population who know where to get an HIV test
KHM,Cambodia,Prey Vêng,Population who know where to get an HIV test,NA,Male,2010,96.9,Percentage,Ratio,Male population who know where to get an HIV test
KHM,Cambodia,Prey Vêng,Population who think HIV can be prevented by,using condom,Male,2010,99.1,Percentage,Ratio,Percentage of men who think HIV can be prevented by using condom
KHM,Cambodia,Prey Vêng,Population who think HIV can be prevented by,limiting sexual intercoure to one uninfected partner,Female,2010,86.6,Percentage,Ratio,Percentage of women who think HIV can be prevented by limiting sexual intercoure to one uninfected partner
KHM,Cambodia,Prey Vêng,Population who think HIV can be prevented by,using condom and limiting sexual intercoure to one uninfected partner,Female,2010,79.8,Percentage,Ratio,Percentage of women who think HIV can be prevented by using condom and limiting sexual intercoure to one uninfected partner
KHM,Cambodia,Prey Vêng,Population who think HIV can be prevented by,using condom and limiting sexual intercoure to one uninfected partner,Male,2010,98.9,Percentage,Ratio,Percentage of men who think HIV can be prevented by using condom and limiting sexual intercoure to one uninfected partner
KHM,Cambodia,Prey Vêng,Population who think HIV can be prevented by,limiting sexual intercoure to one uninfected partner,Male,2010,99.5,Percentage,Ratio,Percentage of men who think HIV can be prevented by limiting sexual intercoure to one uninfected partner
KHM,Cambodia,Prey Vêng,Population who think HIV can be prevented by,using condom,Female,2010,84.6,Percentage,Ratio,Percentage of women who think HIV can be prevented by using condom
KHM,Cambodia,Prey Vêng,Teenager (15-19) who have mothered/fathered a live birth,NA,Female,2010,7.3,Percentage,NA,Teenage girls aged 15-19 who have mothered a live birth
KHM,Cambodia,Prey Vêng,Women age 15-19 who are pregnant with first child,NA,Female,2010,1.1,Percentage,NA,Percentage of women aged 15-19 who are pregnant with first child
KHM,Cambodia,Prey Vêng,Women who had HIV test during antenatal care,Received results,Female,2010,46.1,Percentage,NA,Percentage of women who had HIV test during antenatal care and received results
KHM,Cambodia,Prey Vêng,Women who had HIV test during antenatal care,Did not receive results,Female,2010,3.7,Percentage,NA,Percentage of women who had HIV test during antenatal care but did not receive results
KHM,Cambodia,Prey Vêng,Women who had HIV test during antenatal care,Received results but not post-test counseling,Female,2010,0,Percentage,NA,Percentage of women who had HIV test during antenatal care and received results but not post-test counseling
KHM,Cambodia,Prey Vêng,Women who received HIV counseling during antenatal care,NA,Female,2010,69.3,Percentage,NA,Percentage of women who received HIV counseling during antenatal care
KHM,Cambodia,Prey Vêng,Women‚Äôs cash earnings compared with husband‚Äô cash earnings,About the same,Female,2010,23.4,Percentage,NA,Percentage of women whose cash earnings is the same as their husband‚Äôs
KHM,Cambodia,Prey Vêng,Women‚Äôs cash earnings compared with husband‚Äô cash earnings,Less,Female,2010,69.4,Percentage,NA,Percentage of women whose cash earnings is less than their husband‚Äôs
KHM,Cambodia,Prey Vêng,Women‚Äôs cash earnings compared with husband‚Äô cash earnings,Husband/partner has no earning,Female,2010,0.3,Percentage,NA,Percentage of women whose husband/partner has no earning
KHM,Cambodia,Prey Vêng,Women‚Äôs cash earnings compared with husband‚Äô cash earnings,More,Female,2010,6.9,Percentage,NA,Percentage of women whose cash earnings is more than their husband‚Äôs
KHM,Cambodia,Siemréab,Access to media by population aged 15-49,Access all three media at least once a week,Female,2010,4.4,Percentage,Ratio,Percentage of women aged 15-49 who access to all three media at least once a week
KHM,Cambodia,Siemréab,Access to media by population aged 15-49,Watch television at least once a week,Female,2010,39.2,Percentage,Ratio,Percentage of women aged 15-49 who watch television at least once a week
KHM,Cambodia,Siemréab,Access to media by population aged 15-49,No media at least once a week,Female,2010,51.9,Percentage,Ratio,Percentage of women aged 15-49 who do not access to any media at least once a week
KHM,Cambodia,Siemréab,Access to media by population aged 15-49,Listen to radio at least once a week,Male,2010,26.4,Percentage,Ratio,Percentage of men aged 15-49 who listen to radio at least once a week
KHM,Cambodia,Siemréab,Access to media by population aged 15-49,Listen to radio at least once a week,Female,2010,31.2,Percentage,Ratio,Percentage of women aged 15-49 who listen to radio at least once a week
KHM,Cambodia,Siemréab,Access to media by population aged 15-49,Reads a newspaper at least once a week,Female,2010,6.4,Percentage,Ratio,Percentage of women aged 15-49 who read a newspaper at least once a week
KHM,Cambodia,Siemréab,Access to media by population aged 15-49,Reads a newspaper at least once a week,Male,2010,6.4,Percentage,Ratio,Percentage of men aged 15-49 who read a newspaper at least once a week
KHM,Cambodia,Siemréab,Access to media by population aged 15-49,Watch television at least once a week,Male,2010,46,Percentage,Ratio,Percentage of men aged 15-49 who watch television at least once a week
KHM,Cambodia,Siemréab,Access to media by population aged 15-49,Access all three media at least once a week,Male,2010,4.1,Percentage,Ratio,Percentage of men aged 15-49 who access to all three media at least once a week
KHM,Cambodia,Siemréab,Access to media by population aged 15-49,No media at least once a week,Male,2010,45.7,Percentage,Ratio,Percentage of men aged 15-49 who do not access to any media at least once a week
KHM,Cambodia,Siemréab,Antenatal care service provider,Village healthworker,Female,2010,0.3,Number,NA,Percent women who have a live birth receiving antenatal care by village health workers
KHM,Cambodia,Siemréab,Antenatal care service provider,Any skilled personnel,Female,2010,92.9,Number,NA,Number of women who had a live birth receiving antenatal care provided by skilled personnel
KHM,Cambodia,Siemréab,Antenatal care service provider,Doctor,Female,2010,27.6,Number,NA,Number of women who had a live birth receiving antenatal care provided by doctor
KHM,Cambodia,Siemréab,Antenatal care service provider,Midwife,Female,2010,64.9,Percentage,NA,Percent women who have a live birth receiving antenatal care by trained nurse/midwife
KHM,Cambodia,Siemréab,Antenatal care service provider,None,Female,2010,5.9,Percentage,NA,Percent women who have a live birth receiving no antenatal care
KHM,Cambodia,Siemréab,Antenatal care service provider,Nurse,Female,2010,0.4,Percentage,NA,Percent women who have a live birth receiving antenatal care by nurse
KHM,Cambodia,Siemréab,Antenatal care service provider,Other,Female,2010,0,Percentage,NA,Percent women who have a live birth receiving antenatal care by other
KHM,Cambodia,Siemréab,Antenatal care service provider,Missing,Female,2010,0,Percentage,NA,Percent women who have a live birth receiving antenatal care by missing source
KHM,Cambodia,Siemréab,Antenatal care service provider,Traditional birth attendant,Female,2010,0.9,Number,NA,Percent women who have a live birth receiving antenatal care by traditional birth attendant
KHM,Cambodia,Siemréab,Attitute toward HIV of population aged 15-49,Say that a female teacher with the AIDS virus and is not sick should be allowed to continue teaching,Female,2010,94.2,Percentage,Ratio,Percentage of women aged 15-49 who say that a female teacher with the AIDS virus and is not sick should be allowed to continue teaching
KHM,Cambodia,Siemréab,Attitute toward HIV of population aged 15-49,Would buy fresh vegetables from a shopkeeper who has the AIDS virus,Female,2010,87,Percentage,Ratio,Percentage of women aged 15-49 who would buy fresh vegetables from a shopkeeper who has the AIDS virus
KHM,Cambodia,Siemréab,Attitute toward HIV of population aged 15-49,Would not want to keep secret that a family member got infected with the AIDS virus,Female,2010,59.6,Percentage,Ratio,Percentage of women aged 15-49 would not want to keep secret that a family member got infected with the AIDS virus
KHM,Cambodia,Siemréab,Attitute toward HIV of population aged 15-49,Would buy fresh vegetables from a shopkeeper who has the AIDS virus,Male,2010,95.4,Percentage,Ratio,Percentage of men aged 15-49 who would buy fresh vegetables from a shopkeeper who has the AIDS virus
KHM,Cambodia,Siemréab,Attitute toward HIV of population aged 15-49,Would not want to keep secret that a family member got infected with the AIDS virus,Male,2010,74.9,Percentage,Ratio,Percentage of men aged 15-49 would not want to keep secret that a family member got infected with the AIDS virus
KHM,Cambodia,Siemréab,Attitute toward HIV of population aged 15-49,Are willing to care for a family member with the AIDS virus in the respondent home,Male,2010,86.7,Percentage,Ratio,Percentage of men aged 15-49 who are willing to care for a family member with AIDS in own home
KHM,Cambodia,Siemréab,Attitute toward HIV of population aged 15-49,Are willing to care for a family member with the AIDS virus in the respondent home,Female,2010,71.8,Percentage,Ratio,Percentage of women aged 15-49 who are willing to care for a family member with AIDS in own home
KHM,Cambodia,Siemréab,Attitute toward HIV of population aged 15-49,Expressing accepting attitudes on all four indicators,Male,2010,61.7,Percentage,Ratio,Percentage of men aged 15-49 who express accepting attitude on all four indicators
KHM,Cambodia,Siemréab,Attitute toward HIV of population aged 15-49,Say that a female teacher with the AIDS virus and is not sick should be allowed to continue teaching,Male,2010,91.9,Percentage,Ratio,Percentage of men aged 15-49 who say that a female teacher with the AIDS virus and is not sick should be allowed to continue teaching
KHM,Cambodia,Siemréab,Attitute toward HIV of population aged 15-49,Expressing accepting attitudes on all four indicators,Female,2010,34.4,Percentage,Ratio,Percentage of women aged 15-49 who express accepting attitude on all four indicators
