iso3,country,province,indicator_category,indicator,gender,year,value,unit
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2005,70.8333333,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
KHM,Cambodia,Kâmpóng Spœ,Labor Force,"Literacy rate, adult (age 15 and above)",female,2005,64.0509872,percent
KHM,Cambodia,Kâmpóng Spœ,Labor Force,"Literacy rate, adult (age 15 and above)",male,2005,84.6800079,percent
KHM,Cambodia,Kâmpóng Spœ,Labor Force,"Literacy rate, youth (age 15-24)",female,2005,78.8960037,percent
KHM,Cambodia,Kâmpóng Spœ,Labor Force,"Literacy rate, youth (age 15-24)",male,2005,87.9201126,percent
KHM,Cambodia,Kâmpóng Spœ,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2005,0.89736003,number
KHM,Cambodia,Kâmpóng Spœ,Labor Force,"School enrollment, secondary",female,2005,25.7255402,percent
KHM,Cambodia,Kâmpóng Spœ,Labor Force,"School enrollment, secondary",male,2005,36.7030182,percent
KHM,Cambodia,Kâmpóng Spœ,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2005,47.704,number
KHM,Cambodia,Kâmpóng Spœ,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2005,378,number
KHM,Cambodia,Kâmpóng Spœ,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2005,61,number
KHM,Cambodia,Kâmpóng Spœ,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2005,40.1,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Kâmpóng Thum,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Kâmpóng Thum,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2005,71.4333333,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
KHM,Cambodia,Kâmpóng Thum,Labor Force,"Literacy rate, adult (age 15 and above)",female,2005,64.0509872,percent
KHM,Cambodia,Kâmpóng Thum,Labor Force,"Literacy rate, adult (age 15 and above)",male,2005,84.6800079,percent
KHM,Cambodia,Kâmpóng Thum,Labor Force,"Literacy rate, youth (age 15-24)",female,2005,78.8960037,percent
KHM,Cambodia,Kâmpóng Thum,Labor Force,"Literacy rate, youth (age 15-24)",male,2005,87.9201126,percent
KHM,Cambodia,Kâmpóng Thum,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2005,0.89736003,number
KHM,Cambodia,Kâmpóng Thum,Labor Force,"School enrollment, secondary",female,2005,25.7255402,percent
KHM,Cambodia,Kâmpóng Thum,Labor Force,"School enrollment, secondary",male,2005,36.7030182,percent
KHM,Cambodia,Kâmpóng Thum,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2005,47.704,number
KHM,Cambodia,Kâmpóng Thum,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2005,378,number
KHM,Cambodia,Kâmpóng Thum,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2005,66,number
KHM,Cambodia,Kâmpóng Thum,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2005,81.3,percent
KHM,Cambodia,Kâmpôt,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Kâmpôt,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Kâmpôt,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Kâmpôt,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
KHM,Cambodia,Kâmpôt,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Kâmpôt,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Kâmpôt,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Kâmpôt,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Kâmpôt,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Kâmpôt,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
KHM,Cambodia,Kâmpôt,Labor Force,"Literacy rate, adult (age 15 and above)",female,2005,64.0509872,percent
KHM,Cambodia,Kâmpôt,Labor Force,"Literacy rate, adult (age 15 and above)",male,2005,84.6800079,percent
KHM,Cambodia,Kâmpôt,Labor Force,"Literacy rate, youth (age 15-24)",female,2005,78.8960037,percent
KHM,Cambodia,Kâmpôt,Labor Force,"Literacy rate, youth (age 15-24)",male,2005,87.9201126,percent
KHM,Cambodia,Kâmpôt,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2005,0.89736003,number
KHM,Cambodia,Kâmpôt,Labor Force,"School enrollment, secondary",female,2005,25.7255402,percent
KHM,Cambodia,Kâmpôt,Labor Force,"School enrollment, secondary",male,2005,36.7030182,percent
KHM,Cambodia,Kâmpôt,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2005,47.704,number
KHM,Cambodia,Kâmpôt,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2005,378,number
KHM,Cambodia,Kândal,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Kândal,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Kândal,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Kândal,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
KHM,Cambodia,Kândal,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Kândal,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Kândal,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2005,78.9,percent
KHM,Cambodia,Kândal,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Kândal,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Kândal,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Kândal,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
KHM,Cambodia,Kândal,Labor Force,"Literacy rate, adult (age 15 and above)",female,2005,64.0509872,percent
KHM,Cambodia,Kândal,Labor Force,"Literacy rate, adult (age 15 and above)",male,2005,84.6800079,percent
KHM,Cambodia,Kândal,Labor Force,"Literacy rate, youth (age 15-24)",female,2005,78.8960037,percent
KHM,Cambodia,Kândal,Labor Force,"Literacy rate, youth (age 15-24)",male,2005,87.9201126,percent
KHM,Cambodia,Kândal,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2005,0.89736003,number
KHM,Cambodia,Kândal,Labor Force,"School enrollment, secondary",female,2005,25.7255402,percent
KHM,Cambodia,Kândal,Labor Force,"School enrollment, secondary",male,2005,36.7030182,percent
KHM,Cambodia,Kândal,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2005,47.704,number
KHM,Cambodia,Kândal,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2005,378,number
KHM,Cambodia,Kândal,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2005,53,number
KHM,Cambodia,Kândal,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2005,41.2,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Môndól Kiri,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Môndól Kiri,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
KHM,Cambodia,Môndól Kiri,Labor Force,"Literacy rate, adult (age 15 and above)",female,2005,64.0509872,percent
KHM,Cambodia,Môndól Kiri,Labor Force,"Literacy rate, adult (age 15 and above)",male,2005,84.6800079,percent
KHM,Cambodia,Môndól Kiri,Labor Force,"Literacy rate, youth (age 15-24)",female,2005,78.8960037,percent
KHM,Cambodia,Môndól Kiri,Labor Force,"Literacy rate, youth (age 15-24)",male,2005,87.9201126,percent
KHM,Cambodia,Môndól Kiri,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2005,0.89736003,number
KHM,Cambodia,Môndól Kiri,Labor Force,"School enrollment, secondary",female,2005,25.7255402,percent
KHM,Cambodia,Môndól Kiri,Labor Force,"School enrollment, secondary",male,2005,36.7030182,percent
KHM,Cambodia,Môndól Kiri,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2005,47.704,number
KHM,Cambodia,Môndól Kiri,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2005,378,number
KHM,Cambodia,Otdar Mean Chey,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Otdar Mean Chey,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Otdar Mean Chey,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2005,73.5333333,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
KHM,Cambodia,Otdar Mean Chey,Labor Force,"Literacy rate, adult (age 15 and above)",female,2005,64.0509872,percent
KHM,Cambodia,Otdar Mean Chey,Labor Force,"Literacy rate, adult (age 15 and above)",male,2005,84.6800079,percent
KHM,Cambodia,Otdar Mean Chey,Labor Force,"Literacy rate, youth (age 15-24)",female,2005,78.8960037,percent
KHM,Cambodia,Otdar Mean Chey,Labor Force,"Literacy rate, youth (age 15-24)",male,2005,87.9201126,percent
KHM,Cambodia,Otdar Mean Chey,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2005,0.89736003,number
KHM,Cambodia,Otdar Mean Chey,Labor Force,"School enrollment, secondary",female,2005,25.7255402,percent
KHM,Cambodia,Otdar Mean Chey,Labor Force,"School enrollment, secondary",male,2005,36.7030182,percent
KHM,Cambodia,Otdar Mean Chey,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2005,47.704,number
KHM,Cambodia,Otdar Mean Chey,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2005,378,number
KHM,Cambodia,Otdar Mean Chey,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2005,122,number
KHM,Cambodia,Otdar Mean Chey,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2005,52.1,percent
KHM,Cambodia,Pouthisat,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Pouthisat,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Pouthisat,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Pouthisat,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
KHM,Cambodia,Pouthisat,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Pouthisat,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Pouthisat,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2005,95.5666667,percent
KHM,Cambodia,Pouthisat,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Pouthisat,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Pouthisat,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Pouthisat,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
